filename,width,height,class,xmin,ymin,xmax,ymax
images8498.jpg,217,232,triste,29,42,159,167
26.jpg,230,219,Lapiz,98,2,132,214
34.jpg,960,1280,triste,169,223,618,870
29.png,225,225,Lapiz,2,103,224,126
28.jpg,224,224,Lapiz,98,13,134,213
istockphoto-182721209-612x612.jpg,612,547,feliz,213,192,389,340
istockphoto-182721209-612x612.jpg,612,547,feliz,132,137,475,394
images265.jpg,221,228,feliz,82,72,157,156
images265.jpg,221,228,feliz,29,32,208,186
31.jpg,960,1280,triste,29,188,482,715
37.jpg,600,741,triste,26,269,109,363
smiley.jpg,600,741,feliz,291,63,422,189
smiley.jpg,600,741,feliz,306,91,395,169
smiley.jpg,600,741,feliz,283,236,440,369
smiley.jpg,600,741,feliz,311,261,402,347
smiley.jpg,600,741,feliz,34,454,111,526
smiley.jpg,600,741,feliz,1,419,147,550
smiley.jpg,600,741,feliz,181,445,256,523
smiley.jpg,600,741,feliz,161,418,286,546
smiley.jpg,600,741,feliz,338,453,412,522
smiley.jpg,600,741,feliz,315,426,438,552
smiley.jpg,600,741,feliz,401,614,550,741
smiley.jpg,600,741,feliz,429,646,519,727
smiley.jpg,600,741,feliz,155,90,246,167
smiley.jpg,600,741,feliz,139,64,263,191
smiley.jpg,600,741,feliz,30,83,110,181
smiley.jpg,600,741,feliz,9,67,133,196
smiley.jpg,600,741,feliz,177,287,239,354
smiley.jpg,600,741,feliz,143,256,263,379
smiley.jpg,600,741,feliz,479,270,557,342
smiley.jpg,600,741,feliz,488,453,568,531
smiley.jpg,600,741,feliz,59,632,135,710
32.png,225,225,Lapiz,99,1,129,225
27.jpg,225,225,Lapiz,5,3,220,219
images5673.jpg,0,0,feliz,35,57,178,176
images5673.jpg,0,0,feliz,53,93,171,177
36.jpg,234,235,triste,48,59,185,183
mias14.jpg,960,1280,feliz,303,339,690,776
39.jpg,1300,740,triste,90,266,214,389
39.jpg,1300,740,triste,338,266,457,392
39.jpg,1300,740,triste,596,266,730,398
smiley-symbol-auf-weissem-hintergrund-verschiedene-smiley-symbol-rating-symbole-mj5whc.jpg,1300,740,feliz,831,270,966,391
smiley-symbol-auf-weissem-hintergrund-verschiedene-smiley-symbol-rating-symbole-mj5whc.jpg,1300,740,feliz,774,193,1045,437
smiley-symbol-auf-weissem-hintergrund-verschiedene-smiley-symbol-rating-symbole-mj5whc.jpg,1300,740,feliz,1043,195,1279,465
smiley-symbol-auf-weissem-hintergrund-verschiedene-smiley-symbol-rating-symbole-mj5whc.jpg,1300,740,feliz,1092,262,1226,388
images206.jpg,225,225,feliz,73,56,155,132
images206.jpg,225,225,feliz,26,23,194,188
33.jpg,960,1280,triste,184,523,435,898
outlook-2016-ergebnisliste-der-bildersuche-via-bing.jpg,1253,588,feliz,830,340,934,422
outlook-2016-ergebnisliste-der-bildersuche-via-bing.jpg,1253,588,feliz,1002,336,1111,419
outlook-2016-ergebnisliste-der-bildersuche-via-bing.jpg,1253,588,feliz,805,313,968,446
outlook-2016-ergebnisliste-der-bildersuche-via-bing.jpg,1253,588,feliz,997,443,1134,574
outlook-2016-ergebnisliste-der-bildersuche-via-bing.jpg,1253,588,feliz,869,452,986,581
outlook-2016-ergebnisliste-der-bildersuche-via-bing.jpg,1253,588,feliz,889,478,961,558
outlook-2016-ergebnisliste-der-bildersuche-via-bing.jpg,1253,588,feliz,336,334,438,418
outlook-2016-ergebnisliste-der-bildersuche-via-bing.jpg,1253,588,feliz,331,312,451,445
simple-smile-icon-hand-drawn-face-doodle-on-white-vector-20055768.jpg,1000,1080,feliz,330,418,651,667
simple-smile-icon-hand-drawn-face-doodle-on-white-vector-20055768.jpg,1000,1080,feliz,122,225,918,813
30.jpg,960,1280,triste,371,692,467,806
30.jpg,960,1280,triste,214,951,353,1115
30.jpg,960,1280,triste,443,915,604,1098
30.jpg,960,1280,triste,522,88,657,253
30.jpg,960,1280,triste,696,76,771,153
30.jpg,960,1280,triste,280,112,423,249
yc9tw.png,702,702,feliz,373,14,504,164
yc9tw.png,702,702,feliz,545,13,674,162
35.png,536,285,triste,352,87,464,200
41.jpg,700,490,triste,47,189,152,285
41.jpg,700,490,triste,223,49,311,141
41.jpg,700,490,triste,401,42,464,128
41.jpg,700,490,triste,392,192,475,290
40.jpg,800,800,triste,268,309,528,475
vector-simple-smiley-icons-collection.jpg,700,490,feliz,55,46,141,136
vector-simple-smiley-icons-collection.jpg,700,490,feliz,563,44,642,140
vector-simple-smiley-icons-collection.jpg,700,490,feliz,26,15,178,166
vector-simple-smiley-icons-collection.jpg,700,490,feliz,526,10,671,152
vector-simple-smiley-icons-collection.jpg,700,490,feliz,217,362,315,434
vector-simple-smiley-icons-collection.jpg,700,490,feliz,186,313,341,463
vector-simple-smiley-icons-collection.jpg,700,490,feliz,203,168,337,313
38.jpg,310,326,triste,160,37,269,139
OksEX.png,536,285,feliz,64,85,189,195
OksEX.png,536,285,feliz,33,49,242,226
